07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/03/2022 10:04:57 AM: [ RL:    0, batch_counter: 1377, num_hits: 261.0000, avg. reward per batch  0.0510, num_ep_correct   84, avg_ep_correct  0.3281, train loss 265999.9628 ]
07/03/2022 10:05:14 AM: [ RL:    0, batch_counter: 1378, num_hits: 256.0000, avg. reward per batch  0.0500, num_ep_correct   77, avg_ep_correct  0.3008, train loss 265469.6797 ]
07/03/2022 10:05:32 AM: [ RL:    0, batch_counter: 1379, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   71, avg_ep_correct  0.2773, train loss 266619.2604 ]
07/03/2022 10:05:49 AM: [ RL:    0, batch_counter: 1380, num_hits: 257.0000, avg. reward per batch  0.0502, num_ep_correct   85, avg_ep_correct  0.3320, train loss 266500.1968 ]
07/03/2022 10:06:07 AM: [ RL:    0, batch_counter: 1381, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   68, avg_ep_correct  0.2656, train loss 267104.6172 ]
07/03/2022 10:06:24 AM: [ RL:    0, batch_counter: 1382, num_hits: 235.0000, avg. reward per batch  0.0459, num_ep_correct   73, avg_ep_correct  0.2852, train loss 266622.6721 ]
07/03/2022 10:06:40 AM: [ RL:    0, batch_counter: 1383, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265845.9256 ]
07/03/2022 10:06:57 AM: [ RL:    0, batch_counter: 1384, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   77, avg_ep_correct  0.3008, train loss 265473.4563 ]
07/03/2022 10:07:15 AM: [ RL:    0, batch_counter: 1385, num_hits: 329.0000, avg. reward per batch  0.0643, num_ep_correct   90, avg_ep_correct  0.3516, train loss 266063.8825 ]
07/03/2022 10:07:33 AM: [ RL:    0, batch_counter: 1386, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   72, avg_ep_correct  0.2812, train loss 266168.2243 ]
07/03/2022 10:07:51 AM: [ RL:    0, batch_counter: 1387, num_hits: 293.0000, avg. reward per batch  0.0572, num_ep_correct   78, avg_ep_correct  0.3047, train loss 266014.2245 ]
07/03/2022 10:08:07 AM: [ RL:    0, batch_counter: 1388, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   74, avg_ep_correct  0.2891, train loss 264594.6710 ]
07/03/2022 10:08:25 AM: [ RL:    0, batch_counter: 1389, num_hits: 211.0000, avg. reward per batch  0.0412, num_ep_correct   75, avg_ep_correct  0.2930, train loss 264849.4582 ]
07/03/2022 10:08:42 AM: [ RL:    0, batch_counter: 1390, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   75, avg_ep_correct  0.2930, train loss 264889.1156 ]
07/03/2022 10:08:59 AM: [ RL:    0, batch_counter: 1391, num_hits: 172.0000, avg. reward per batch  0.0336, num_ep_correct   69, avg_ep_correct  0.2695, train loss 265217.0938 ]
07/03/2022 10:09:16 AM: [ RL:    0, batch_counter: 1392, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   69, avg_ep_correct  0.2695, train loss 264833.0481 ]
07/03/2022 10:09:33 AM: [ RL:    0, batch_counter: 1393, num_hits: 245.0000, avg. reward per batch  0.0479, num_ep_correct   71, avg_ep_correct  0.2773, train loss 265296.8600 ]
07/03/2022 10:09:50 AM: [ RL:    0, batch_counter: 1394, num_hits: 175.0000, avg. reward per batch  0.0342, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265507.4924 ]
07/03/2022 10:10:06 AM: [ RL:    0, batch_counter: 1395, num_hits: 243.0000, avg. reward per batch  0.0475, num_ep_correct   84, avg_ep_correct  0.3281, train loss 264505.2579 ]
07/03/2022 10:10:25 AM: [ RL:    0, batch_counter: 1396, num_hits: 232.0000, avg. reward per batch  0.0453, num_ep_correct   78, avg_ep_correct  0.3047, train loss 265469.2569 ]
07/03/2022 10:10:42 AM: [ RL:    0, batch_counter: 1397, num_hits: 227.0000, avg. reward per batch  0.0443, num_ep_correct   73, avg_ep_correct  0.2852, train loss 265673.1866 ]
07/03/2022 10:11:00 AM: [ RL:    0, batch_counter: 1398, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265601.3008 ]
07/03/2022 10:11:18 AM: [ RL:    0, batch_counter: 1399, num_hits: 209.0000, avg. reward per batch  0.0408, num_ep_correct   74, avg_ep_correct  0.2891, train loss 265118.7550 ]
07/03/2022 10:11:34 AM: [ RL:    0, batch_counter: 1400, num_hits: 244.0000, avg. reward per batch  0.0477, num_ep_correct   81, avg_ep_correct  0.3164, train loss 264762.5232 ]
07/03/2022 10:11:51 AM: [ RL:    0, batch_counter: 1401, num_hits: 255.0000, avg. reward per batch  0.0498, num_ep_correct   83, avg_ep_correct  0.3242, train loss 264473.6432 ]
07/03/2022 10:12:08 AM: [ RL:    0, batch_counter: 1402, num_hits: 252.0000, avg. reward per batch  0.0492, num_ep_correct   88, avg_ep_correct  0.3438, train loss 264139.2726 ]
07/03/2022 10:12:24 AM: [ RL:    0, batch_counter: 1403, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   63, avg_ep_correct  0.2461, train loss 264864.3042 ]
07/03/2022 10:12:42 AM: [ RL:    0, batch_counter: 1404, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   62, avg_ep_correct  0.2422, train loss 264896.7388 ]
07/03/2022 10:12:59 AM: [ RL:    0, batch_counter: 1405, num_hits: 204.0000, avg. reward per batch  0.0398, num_ep_correct   75, avg_ep_correct  0.2930, train loss 263915.5699 ]
07/03/2022 10:13:17 AM: [ RL:    0, batch_counter: 1406, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   78, avg_ep_correct  0.3047, train loss 264411.8417 ]
07/03/2022 10:13:34 AM: [ RL:    0, batch_counter: 1407, num_hits: 249.0000, avg. reward per batch  0.0486, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264318.0811 ]
07/03/2022 10:13:51 AM: [ RL:    0, batch_counter: 1408, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   82, avg_ep_correct  0.3203, train loss 264163.4099 ]
07/03/2022 10:14:09 AM: [ RL:    0, batch_counter: 1409, num_hits: 188.0000, avg. reward per batch  0.0367, num_ep_correct   85, avg_ep_correct  0.3320, train loss 264512.8521 ]
07/03/2022 10:14:26 AM: [ RL:    0, batch_counter: 1410, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   70, avg_ep_correct  0.2734, train loss 264316.8881 ]
07/03/2022 10:14:44 AM: [ RL:    0, batch_counter: 1411, num_hits: 201.0000, avg. reward per batch  0.0393, num_ep_correct   78, avg_ep_correct  0.3047, train loss 265298.4245 ]
07/03/2022 10:15:08 AM: [ RL:    0, batch_counter: 1412, num_hits: 244.0000, avg. reward per batch  0.0477, num_ep_correct   73, avg_ep_correct  0.2852, train loss 264577.4072 ]
07/03/2022 10:15:29 AM: [ RL:    0, batch_counter: 1413, num_hits: 196.0000, avg. reward per batch  0.0383, num_ep_correct   67, avg_ep_correct  0.2617, train loss 263630.0747 ]
07/03/2022 10:16:16 AM: [ RL:    0, batch_counter: 1414, num_hits: 223.0000, avg. reward per batch  0.0436, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263588.9216 ]
07/03/2022 10:17:25 AM: [ RL:    0, batch_counter: 1415, num_hits: 230.0000, avg. reward per batch  0.0449, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263783.5032 ]
07/03/2022 10:22:03 AM: [ RL:    0, batch_counter: 1416, num_hits: 216.0000, avg. reward per batch  0.0422, num_ep_correct   68, avg_ep_correct  0.2656, train loss 263871.2037 ]
07/03/2022 10:23:03 AM: [ RL:    0, batch_counter: 1417, num_hits: 227.0000, avg. reward per batch  0.0443, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263805.8696 ]
07/03/2022 10:37:57 AM: [ RL:    0, batch_counter: 1418, num_hits: 211.0000, avg. reward per batch  0.0412, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263789.6243 ]
07/03/2022 10:51:11 AM: [ RL:    0, batch_counter: 1419, num_hits: 209.0000, avg. reward per batch  0.0408, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264237.0045 ]
07/03/2022 11:00:45 AM: [ RL:    0, batch_counter: 1420, num_hits: 235.0000, avg. reward per batch  0.0459, num_ep_correct   78, avg_ep_correct  0.3047, train loss 264051.7864 ]
07/03/2022 11:16:36 AM: [ RL:    0, batch_counter: 1421, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   79, avg_ep_correct  0.3086, train loss 263504.1211 ]
07/03/2022 12:20:26 PM: [ RL:    0, batch_counter: 1422, num_hits: 154.0000, avg. reward per batch  0.0301, num_ep_correct   63, avg_ep_correct  0.2461, train loss 264044.2409 ]
07/03/2022 12:20:45 PM: [ RL:    0, batch_counter: 1423, num_hits: 232.0000, avg. reward per batch  0.0453, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264445.8793 ]
07/03/2022 12:21:03 PM: [ RL:    0, batch_counter: 1424, num_hits: 221.0000, avg. reward per batch  0.0432, num_ep_correct   75, avg_ep_correct  0.2930, train loss 264225.5113 ]
07/03/2022 12:21:23 PM: [ RL:    0, batch_counter: 1425, num_hits: 197.0000, avg. reward per batch  0.0385, num_ep_correct   83, avg_ep_correct  0.3242, train loss 265292.2117 ]
07/03/2022 12:21:42 PM: [ RL:    0, batch_counter: 1426, num_hits: 299.0000, avg. reward per batch  0.0584, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265740.8035 ]
07/03/2022 12:22:00 PM: [ RL:    0, batch_counter: 1427, num_hits: 202.0000, avg. reward per batch  0.0395, num_ep_correct   78, avg_ep_correct  0.3047, train loss 265922.4840 ]
07/03/2022 12:22:18 PM: [ RL:    0, batch_counter: 1428, num_hits: 227.0000, avg. reward per batch  0.0443, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265775.4177 ]
07/03/2022 12:22:38 PM: [ RL:    0, batch_counter: 1429, num_hits: 319.0000, avg. reward per batch  0.0623, num_ep_correct   80, avg_ep_correct  0.3125, train loss 266811.6745 ]
07/03/2022 12:22:56 PM: [ RL:    0, batch_counter: 1430, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   70, avg_ep_correct  0.2734, train loss 266209.1528 ]
07/03/2022 12:23:14 PM: [ RL:    0, batch_counter: 1431, num_hits: 286.0000, avg. reward per batch  0.0559, num_ep_correct   74, avg_ep_correct  0.2891, train loss 266793.5631 ]
07/03/2022 12:23:31 PM: [ RL:    0, batch_counter: 1432, num_hits: 195.0000, avg. reward per batch  0.0381, num_ep_correct   72, avg_ep_correct  0.2812, train loss 266897.6831 ]
07/03/2022 12:23:49 PM: [ RL:    0, batch_counter: 1433, num_hits: 191.0000, avg. reward per batch  0.0373, num_ep_correct   73, avg_ep_correct  0.2852, train loss 267983.2975 ]
07/03/2022 12:24:08 PM: [ RL:    0, batch_counter: 1434, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   65, avg_ep_correct  0.2539, train loss 268607.7706 ]
07/03/2022 12:24:27 PM: [ RL:    0, batch_counter: 1435, num_hits: 276.0000, avg. reward per batch  0.0539, num_ep_correct   88, avg_ep_correct  0.3438, train loss 268605.9391 ]
07/03/2022 12:24:44 PM: [ RL:    0, batch_counter: 1436, num_hits: 269.0000, avg. reward per batch  0.0525, num_ep_correct   85, avg_ep_correct  0.3320, train loss 268521.5491 ]
07/03/2022 12:25:03 PM: [ RL:    0, batch_counter: 1437, num_hits: 298.0000, avg. reward per batch  0.0582, num_ep_correct   73, avg_ep_correct  0.2852, train loss 269025.4022 ]
07/03/2022 12:25:21 PM: [ RL:    0, batch_counter: 1438, num_hits: 249.0000, avg. reward per batch  0.0486, num_ep_correct   69, avg_ep_correct  0.2695, train loss 269042.3375 ]
07/03/2022 12:25:39 PM: [ RL:    0, batch_counter: 1439, num_hits: 244.0000, avg. reward per batch  0.0477, num_ep_correct   84, avg_ep_correct  0.3281, train loss 268449.0145 ]
07/03/2022 12:25:56 PM: [ RL:    0, batch_counter: 1440, num_hits: 186.0000, avg. reward per batch  0.0363, num_ep_correct   61, avg_ep_correct  0.2383, train loss 267861.9723 ]
07/03/2022 12:26:13 PM: [ RL:    0, batch_counter: 1441, num_hits: 293.0000, avg. reward per batch  0.0572, num_ep_correct   80, avg_ep_correct  0.3125, train loss 267894.5002 ]
07/03/2022 12:26:31 PM: [ RL:    0, batch_counter: 1442, num_hits: 244.0000, avg. reward per batch  0.0477, num_ep_correct   82, avg_ep_correct  0.3203, train loss 267500.7045 ]
07/03/2022 12:26:49 PM: [ RL:    0, batch_counter: 1443, num_hits: 236.0000, avg. reward per batch  0.0461, num_ep_correct   88, avg_ep_correct  0.3438, train loss 267262.3973 ]
07/03/2022 12:27:07 PM: [ RL:    0, batch_counter: 1444, num_hits: 213.0000, avg. reward per batch  0.0416, num_ep_correct   70, avg_ep_correct  0.2734, train loss 266643.8986 ]
07/03/2022 12:27:24 PM: [ RL:    0, batch_counter: 1445, num_hits: 188.0000, avg. reward per batch  0.0367, num_ep_correct   58, avg_ep_correct  0.2266, train loss 266479.1047 ]
07/03/2022 12:27:40 PM: [ RL:    0, batch_counter: 1446, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   64, avg_ep_correct  0.2500, train loss 265517.3362 ]
07/03/2022 12:27:55 PM: [ RL:    0, batch_counter: 1447, num_hits: 259.0000, avg. reward per batch  0.0506, num_ep_correct   75, avg_ep_correct  0.2930, train loss 265964.3444 ]
07/03/2022 12:28:13 PM: [ RL:    0, batch_counter: 1448, num_hits: 188.0000, avg. reward per batch  0.0367, num_ep_correct   67, avg_ep_correct  0.2617, train loss 265744.9416 ]
07/03/2022 12:28:31 PM: [ RL:    0, batch_counter: 1449, num_hits: 252.0000, avg. reward per batch  0.0492, num_ep_correct   87, avg_ep_correct  0.3398, train loss 265397.7308 ]
07/03/2022 12:28:49 PM: [ RL:    0, batch_counter: 1450, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   69, avg_ep_correct  0.2695, train loss 265730.5822 ]
07/03/2022 12:29:07 PM: [ RL:    0, batch_counter: 1451, num_hits: 192.0000, avg. reward per batch  0.0375, num_ep_correct   72, avg_ep_correct  0.2812, train loss 265518.9886 ]
07/03/2022 12:29:24 PM: [ RL:    0, batch_counter: 1452, num_hits: 313.0000, avg. reward per batch  0.0611, num_ep_correct   79, avg_ep_correct  0.3086, train loss 265302.2725 ]
07/03/2022 12:29:42 PM: [ RL:    0, batch_counter: 1453, num_hits: 323.0000, avg. reward per batch  0.0631, num_ep_correct   88, avg_ep_correct  0.3438, train loss 265909.2381 ]
07/03/2022 12:29:59 PM: [ RL:    0, batch_counter: 1454, num_hits: 208.0000, avg. reward per batch  0.0406, num_ep_correct   80, avg_ep_correct  0.3125, train loss 265550.3942 ]
07/03/2022 12:30:17 PM: [ RL:    0, batch_counter: 1455, num_hits: 184.0000, avg. reward per batch  0.0359, num_ep_correct   75, avg_ep_correct  0.2930, train loss 264869.4882 ]
07/03/2022 12:30:34 PM: [ RL:    0, batch_counter: 1456, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   77, avg_ep_correct  0.3008, train loss 265168.0741 ]
07/03/2022 12:30:51 PM: [ RL:    0, batch_counter: 1457, num_hits: 233.0000, avg. reward per batch  0.0455, num_ep_correct   84, avg_ep_correct  0.3281, train loss 264109.5505 ]
07/03/2022 12:31:09 PM: [ RL:    0, batch_counter: 1458, num_hits: 193.0000, avg. reward per batch  0.0377, num_ep_correct   71, avg_ep_correct  0.2773, train loss 264176.7257 ]
07/03/2022 12:31:26 PM: [ RL:    0, batch_counter: 1459, num_hits: 229.0000, avg. reward per batch  0.0447, num_ep_correct   71, avg_ep_correct  0.2773, train loss 263906.6289 ]
07/03/2022 12:31:44 PM: [ RL:    0, batch_counter: 1460, num_hits: 167.0000, avg. reward per batch  0.0326, num_ep_correct   64, avg_ep_correct  0.2500, train loss 264118.2488 ]
07/03/2022 12:32:02 PM: [ RL:    0, batch_counter: 1461, num_hits: 235.0000, avg. reward per batch  0.0459, num_ep_correct   74, avg_ep_correct  0.2891, train loss 264026.7283 ]
07/03/2022 12:32:20 PM: [ RL:    0, batch_counter: 1462, num_hits: 236.0000, avg. reward per batch  0.0461, num_ep_correct   72, avg_ep_correct  0.2812, train loss 264263.5987 ]
07/03/2022 12:32:38 PM: [ RL:    0, batch_counter: 1463, num_hits: 236.0000, avg. reward per batch  0.0461, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264792.2952 ]
07/03/2022 12:32:56 PM: [ RL:    0, batch_counter: 1464, num_hits: 243.0000, avg. reward per batch  0.0475, num_ep_correct   76, avg_ep_correct  0.2969, train loss 264732.1813 ]
07/03/2022 12:33:13 PM: [ RL:    0, batch_counter: 1465, num_hits: 230.0000, avg. reward per batch  0.0449, num_ep_correct   83, avg_ep_correct  0.3242, train loss 264273.3616 ]
07/03/2022 12:33:31 PM: [ RL:    0, batch_counter: 1466, num_hits: 178.0000, avg. reward per batch  0.0348, num_ep_correct   64, avg_ep_correct  0.2500, train loss 264487.4482 ]
07/03/2022 12:33:48 PM: [ RL:    0, batch_counter: 1467, num_hits: 238.0000, avg. reward per batch  0.0465, num_ep_correct   77, avg_ep_correct  0.3008, train loss 264590.4379 ]
07/03/2022 12:34:06 PM: [ RL:    0, batch_counter: 1468, num_hits: 257.0000, avg. reward per batch  0.0502, num_ep_correct   74, avg_ep_correct  0.2891, train loss 263896.0276 ]
07/03/2022 12:34:23 PM: [ RL:    0, batch_counter: 1469, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   72, avg_ep_correct  0.2812, train loss 263639.7871 ]
07/03/2022 12:34:41 PM: [ RL:    0, batch_counter: 1470, num_hits: 204.0000, avg. reward per batch  0.0398, num_ep_correct   81, avg_ep_correct  0.3164, train loss 263969.7180 ]
07/03/2022 12:34:58 PM: [ RL:    0, batch_counter: 1471, num_hits: 239.0000, avg. reward per batch  0.0467, num_ep_correct   81, avg_ep_correct  0.3164, train loss 263639.3789 ]
07/03/2022 12:35:16 PM: [ RL:    0, batch_counter: 1472, num_hits: 200.0000, avg. reward per batch  0.0391, num_ep_correct   67, avg_ep_correct  0.2617, train loss 264118.8152 ]
07/03/2022 12:35:35 PM: [ RL:    0, batch_counter: 1473, num_hits: 281.0000, avg. reward per batch  0.0549, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265006.7094 ]
07/03/2022 12:35:53 PM: [ RL:    0, batch_counter: 1474, num_hits: 278.0000, avg. reward per batch  0.0543, num_ep_correct   86, avg_ep_correct  0.3359, train loss 265365.3694 ]
07/03/2022 12:36:10 PM: [ RL:    0, batch_counter: 1475, num_hits: 163.0000, avg. reward per batch  0.0318, num_ep_correct   62, avg_ep_correct  0.2422, train loss 265263.9383 ]
07/03/2022 12:36:29 PM: [ RL:    0, batch_counter: 1476, num_hits: 281.0000, avg. reward per batch  0.0549, num_ep_correct   73, avg_ep_correct  0.2852, train loss 265471.3312 ]
07/03/2022 12:36:46 PM: [ RL:    0, batch_counter: 1477, num_hits: 253.0000, avg. reward per batch  0.0494, num_ep_correct   79, avg_ep_correct  0.3086, train loss 265628.8372 ]
07/03/2022 12:37:03 PM: [ RL:    0, batch_counter: 1478, num_hits: 241.0000, avg. reward per batch  0.0471, num_ep_correct   81, avg_ep_correct  0.3164, train loss 265421.3718 ]
07/03/2022 12:37:21 PM: [ RL:    0, batch_counter: 1479, num_hits: 207.0000, avg. reward per batch  0.0404, num_ep_correct   80, avg_ep_correct  0.3125, train loss 264927.3050 ]
07/03/2022 12:37:39 PM: [ RL:    0, batch_counter: 1480, num_hits: 254.0000, avg. reward per batch  0.0496, num_ep_correct   74, avg_ep_correct  0.2891, train loss 264803.6904 ]
07/03/2022 12:37:58 PM: [ RL:    0, batch_counter: 1481, num_hits: 176.0000, avg. reward per batch  0.0344, num_ep_correct   72, avg_ep_correct  0.2812, train loss 264560.4966 ]
07/03/2022 12:38:16 PM: [ RL:    0, batch_counter: 1482, num_hits: 262.0000, avg. reward per batch  0.0512, num_ep_correct   80, avg_ep_correct  0.3125, train loss 264856.4033 ]
07/03/2022 12:38:34 PM: [ RL:    0, batch_counter: 1483, num_hits: 231.0000, avg. reward per batch  0.0451, num_ep_correct   87, avg_ep_correct  0.3398, train loss 264175.9313 ]
07/03/2022 12:38:51 PM: [ RL:    0, batch_counter: 1484, num_hits: 263.0000, avg. reward per batch  0.0514, num_ep_correct   71, avg_ep_correct  0.2773, train loss 264091.1720 ]
07/03/2022 12:39:09 PM: [ RL:    0, batch_counter: 1485, num_hits: 287.0000, avg. reward per batch  0.0561, num_ep_correct   79, avg_ep_correct  0.3086, train loss 264175.9227 ]
07/03/2022 12:39:27 PM: [ RL:    0, batch_counter: 1486, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263467.8694 ]
07/03/2022 12:39:44 PM: [ RL:    0, batch_counter: 1487, num_hits: 276.0000, avg. reward per batch  0.0539, num_ep_correct   85, avg_ep_correct  0.3320, train loss 263142.3399 ]
07/03/2022 12:40:01 PM: [ RL:    0, batch_counter: 1488, num_hits: 253.0000, avg. reward per batch  0.0494, num_ep_correct   80, avg_ep_correct  0.3125, train loss 262546.9819 ]
07/03/2022 12:40:19 PM: [ RL:    0, batch_counter: 1489, num_hits: 248.0000, avg. reward per batch  0.0484, num_ep_correct   80, avg_ep_correct  0.3125, train loss 262498.7542 ]
07/03/2022 12:40:37 PM: [ RL:    0, batch_counter: 1490, num_hits: 256.0000, avg. reward per batch  0.0500, num_ep_correct   77, avg_ep_correct  0.3008, train loss 262303.4179 ]
07/03/2022 12:40:54 PM: [ RL:    0, batch_counter: 1491, num_hits: 212.0000, avg. reward per batch  0.0414, num_ep_correct   78, avg_ep_correct  0.3047, train loss 262668.5031 ]
07/03/2022 12:41:12 PM: [ RL:    0, batch_counter: 1492, num_hits: 233.0000, avg. reward per batch  0.0455, num_ep_correct   84, avg_ep_correct  0.3281, train loss 263529.0218 ]
07/03/2022 12:41:30 PM: [ RL:    0, batch_counter: 1493, num_hits: 174.0000, avg. reward per batch  0.0340, num_ep_correct   62, avg_ep_correct  0.2422, train loss 262978.7950 ]
07/03/2022 12:41:47 PM: [ RL:    0, batch_counter: 1494, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   70, avg_ep_correct  0.2734, train loss 262830.5828 ]
07/03/2022 12:42:05 PM: [ RL:    0, batch_counter: 1495, num_hits: 250.0000, avg. reward per batch  0.0488, num_ep_correct   80, avg_ep_correct  0.3125, train loss 263040.3499 ]
07/03/2022 12:44:30 PM: [ RL:    0, batch_counter: 1496, num_hits: 243.0000, avg. reward per batch  0.0475, num_ep_correct   73, avg_ep_correct  0.2852, train loss 262792.0852 ]
07/03/2022 01:02:33 PM: [ RL:    0, batch_counter: 1497, num_hits: 182.0000, avg. reward per batch  0.0355, num_ep_correct   81, avg_ep_correct  0.3164, train loss 263259.1957 ]
07/03/2022 01:02:50 PM: [ RL:    0, batch_counter: 1498, num_hits: 219.0000, avg. reward per batch  0.0428, num_ep_correct   72, avg_ep_correct  0.2812, train loss 262371.8792 ]
07/03/2022 01:03:09 PM: [ RL:    0, batch_counter: 1499, num_hits: 248.0000, avg. reward per batch  0.0484, num_ep_correct   79, avg_ep_correct  0.3086, train loss 262492.7347 ]
07/03/2022 01:03:28 PM: [ RL:    0, batch_counter: 1500, num_hits: 249.0000, avg. reward per batch  0.0486, num_ep_correct   79, avg_ep_correct  0.3086, train loss 262239.2697 ]
07/03/2022 01:03:46 PM: [ RL:    0, batch_counter: 1501, num_hits: 258.0000, avg. reward per batch  0.0504, num_ep_correct   82, avg_ep_correct  0.3203, train loss 262137.9464 ]
07/03/2022 01:04:05 PM: [ RL:    0, batch_counter: 1502, num_hits: 171.0000, avg. reward per batch  0.0334, num_ep_correct   70, avg_ep_correct  0.2734, train loss 262533.6599 ]
07/03/2022 01:04:23 PM: [ RL:    0, batch_counter: 1503, num_hits: 261.0000, avg. reward per batch  0.0510, num_ep_correct   85, avg_ep_correct  0.3320, train loss 261948.7363 ]
07/03/2022 01:04:41 PM: [ RL:    0, batch_counter: 1504, num_hits: 212.0000, avg. reward per batch  0.0414, num_ep_correct   62, avg_ep_correct  0.2422, train loss 262384.6950 ]
07/03/2022 01:04:58 PM: [ RL:    0, batch_counter: 1505, num_hits: 276.0000, avg. reward per batch  0.0539, num_ep_correct   76, avg_ep_correct  0.2969, train loss 261942.1744 ]
07/03/2022 01:05:17 PM: [ RL:    0, batch_counter: 1506, num_hits: 276.0000, avg. reward per batch  0.0539, num_ep_correct   85, avg_ep_correct  0.3320, train loss 262157.8619 ]
07/03/2022 01:05:36 PM: [ RL:    0, batch_counter: 1507, num_hits: 224.0000, avg. reward per batch  0.0437, num_ep_correct   76, avg_ep_correct  0.2969, train loss 261661.7634 ]
07/03/2022 01:05:55 PM: [ RL:    0, batch_counter: 1508, num_hits: 243.0000, avg. reward per batch  0.0475, num_ep_correct   71, avg_ep_correct  0.2773, train loss 261836.3921 ]
07/03/2022 01:06:12 PM: [ RL:    0, batch_counter: 1509, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   77, avg_ep_correct  0.3008, train loss 260913.6415 ]
07/03/2022 01:06:30 PM: [ RL:    0, batch_counter: 1510, num_hits: 143.0000, avg. reward per batch  0.0279, num_ep_correct   63, avg_ep_correct  0.2461, train loss 260990.4255 ]
07/03/2022 01:06:48 PM: [ RL:    0, batch_counter: 1511, num_hits: 194.0000, avg. reward per batch  0.0379, num_ep_correct   66, avg_ep_correct  0.2578, train loss 260963.8139 ]
07/03/2022 01:07:07 PM: [ RL:    0, batch_counter: 1512, num_hits: 269.0000, avg. reward per batch  0.0525, num_ep_correct   79, avg_ep_correct  0.3086, train loss 261204.8994 ]
07/03/2022 01:07:26 PM: [ RL:    0, batch_counter: 1513, num_hits: 260.0000, avg. reward per batch  0.0508, num_ep_correct   88, avg_ep_correct  0.3438, train loss 260773.1732 ]
07/03/2022 01:07:45 PM: [ RL:    0, batch_counter: 1514, num_hits: 234.0000, avg. reward per batch  0.0457, num_ep_correct   77, avg_ep_correct  0.3008, train loss 260736.1444 ]
07/03/2022 01:08:05 PM: [ RL:    0, batch_counter: 1515, num_hits: 355.0000, avg. reward per batch  0.0693, num_ep_correct   77, avg_ep_correct  0.3008, train loss 261468.2131 ]
07/03/2022 01:08:24 PM: [ RL:    0, batch_counter: 1516, num_hits: 219.0000, avg. reward per batch  0.0428, num_ep_correct   77, avg_ep_correct  0.3008, train loss 262368.6590 ]
07/03/2022 01:08:43 PM: [ RL:    0, batch_counter: 1517, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   68, avg_ep_correct  0.2656, train loss 262466.0277 ]
07/03/2022 01:09:03 PM: [ RL:    0, batch_counter: 1518, num_hits: 217.0000, avg. reward per batch  0.0424, num_ep_correct   73, avg_ep_correct  0.2852, train loss 262878.4507 ]
07/03/2022 01:09:21 PM: [ RL:    0, batch_counter: 1519, num_hits: 301.0000, avg. reward per batch  0.0588, num_ep_correct   82, avg_ep_correct  0.3203, train loss 263761.3695 ]
